timestamp,device_id,device_name,metric_name,metric_value,unit,threshold_warn,threshold_crit,status
2026-03-21T17:20:57Z,D0026,Load-026,packet_loss,69,percent,1,5,CRITICAL
2026-03-21T17:20:57Z,D0026,Load-026,bgp_sessions,70,count,10,15,CRITICAL
2026-03-21T17:20:57Z,D0026,Load-026,latency,40,ms,100,200,OK
2026-03-21T22:08:57Z,D0026,Load-026,cpu_utilization,53,percent,75,90,OK
2026-03-21T22:08:57Z,D0026,Load-026,memory_utilization,75,percent,80,95,OK
2026-03-21T22:08:57Z,D0026,Load-026,interface_in_bps,60,bps,800000000,950000000,OK
2026-03-21T22:08:57Z,D0026,Load-026,interface_out_bps,21,bps,800000000,950000000,OK
2026-03-21T22:08:57Z,D0026,Load-026,packet_loss,49,percent,1,5,CRITICAL
2026-03-21T22:08:57Z,D0026,Load-026,bgp_sessions,55,count,10,15,CRITICAL
2026-03-21T22:08:57Z,D0026,Load-026,latency,68,ms,100,200,OK
2026-03-22T02:56:57Z,D0026,Load-026,cpu_utilization,69,percent,75,90,OK
2026-03-22T02:56:57Z,D0026,Load-026,memory_utilization,45,percent,80,95,OK
2026-03-22T02:56:57Z,D0026,Load-026,interface_in_bps,20,bps,800000000,950000000,OK
2026-03-22T02:56:57Z,D0026,Load-026,interface_out_bps,44,bps,800000000,950000000,OK
2026-03-22T02:56:57Z,D0026,Load-026,packet_loss,47,percent,1,5,CRITICAL
2026-03-22T02:56:57Z,D0026,Load-026,bgp_sessions,72,count,10,15,CRITICAL
2026-03-22T02:56:57Z,D0026,Load-026,latency,21,ms,100,200,OK
2026-03-22T07:44:57Z,D0026,Load-026,cpu_utilization,28,percent,75,90,OK
2026-03-22T07:44:57Z,D0026,Load-026,memory_utilization,52,percent,80,95,OK
2026-03-22T07:44:57Z,D0026,Load-026,interface_in_bps,48,bps,800000000,950000000,OK
2026-03-22T07:44:57Z,D0026,Load-026,interface_out_bps,74,bps,800000000,950000000,OK
2026-03-22T07:44:57Z,D0026,Load-026,packet_loss,43,percent,1,5,CRITICAL
2026-03-22T07:44:57Z,D0026,Load-026,bgp_sessions,24,count,10,15,CRITICAL
2026-03-22T07:44:57Z,D0026,Load-026,latency,69,ms,100,200,OK
2026-03-22T12:32:57Z,D0026,Load-026,cpu_utilization,70,percent,75,90,OK
2026-03-22T12:32:57Z,D0026,Load-026,memory_utilization,57,percent,80,95,OK
2026-03-22T12:32:57Z,D0026,Load-026,interface_in_bps,89,bps,800000000,950000000,OK
2026-03-22T12:32:57Z,D0026,Load-026,interface_out_bps,95,bps,800000000,950000000,OK
2026-03-22T12:32:57Z,D0026,Load-026,packet_loss,88,percent,1,5,CRITICAL
2026-03-22T12:32:57Z,D0026,Load-026,bgp_sessions,86,count,10,15,CRITICAL
2026-03-22T12:32:57Z,D0026,Load-026,latency,59,ms,100,200,OK
2026-03-22T17:20:57Z,D0026,Load-026,cpu_utilization,84,percent,75,90,WARNING
2026-03-22T17:20:57Z,D0026,Load-026,memory_utilization,87,percent,80,95,WARNING
2026-03-22T17:20:57Z,D0026,Load-026,interface_in_bps,48,bps,800000000,950000000,OK
2026-03-22T17:20:57Z,D0026,Load-026,interface_out_bps,45,bps,800000000,950000000,OK
2026-03-22T17:20:57Z,D0026,Load-026,packet_loss,33,percent,1,5,CRITICAL
2026-03-22T17:20:57Z,D0026,Load-026,bgp_sessions,78,count,10,15,CRITICAL
2026-03-22T17:20:57Z,D0026,Load-026,latency,98,ms,100,200,OK
2026-03-22T22:08:57Z,D0026,Load-026,cpu_utilization,80,percent,75,90,WARNING
2026-03-22T22:08:57Z,D0026,Load-026,memory_utilization,43,percent,80,95,OK
2026-03-22T22:08:57Z,D0026,Load-026,interface_in_bps,29,bps,800000000,950000000,OK
2026-03-22T22:08:57Z,D0026,Load-026,interface_out_bps,45,bps,800000000,950000000,OK
2026-03-22T22:08:57Z,D0026,Load-026,packet_loss,30,percent,1,5,CRITICAL
2026-03-22T22:08:57Z,D0026,Load-026,bgp_sessions,33,count,10,15,CRITICAL
2026-03-22T22:08:57Z,D0026,Load-026,latency,60,ms,100,200,OK
2026-03-23T02:56:57Z,D0026,Load-026,cpu_utilization,77,percent,75,90,WARNING
2026-03-23T02:56:57Z,D0026,Load-026,memory_utilization,30,percent,80,95,OK
2026-03-23T02:56:57Z,D0026,Load-026,interface_in_bps,73,bps,800000000,950000000,OK
2026-03-23T02:56:57Z,D0026,Load-026,interface_out_bps,21,bps,800000000,950000000,OK
2026-03-23T02:56:57Z,D0026,Load-026,packet_loss,60,percent,1,5,CRITICAL
2026-03-23T02:56:57Z,D0026,Load-026,bgp_sessions,44,count,10,15,CRITICAL
2026-03-23T02:56:57Z,D0026,Load-026,latency,35,ms,100,200,OK
2026-03-23T07:44:57Z,D0026,Load-026,cpu_utilization,74,percent,75,90,OK
2026-03-23T07:44:57Z,D0026,Load-026,memory_utilization,21,percent,80,95,OK
2026-03-23T07:44:57Z,D0026,Load-026,interface_in_bps,68,bps,800000000,950000000,OK
2026-03-23T07:44:57Z,D0026,Load-026,interface_out_bps,61,bps,800000000,950000000,OK
2026-03-23T07:44:57Z,D0026,Load-026,packet_loss,24,percent,1,5,CRITICAL
2026-03-23T07:44:57Z,D0026,Load-026,bgp_sessions,39,count,10,15,CRITICAL
2026-03-23T07:44:57Z,D0026,Load-026,latency,40,ms,100,200,OK
2026-03-23T12:32:57Z,D0026,Load-026,cpu_utilization,77,percent,75,90,WARNING
2026-03-23T12:32:57Z,D0026,Load-026,memory_utilization,89,percent,80,95,WARNING
2026-03-23T12:32:57Z,D0026,Load-026,interface_in_bps,44,bps,800000000,950000000,OK
2026-03-23T12:32:57Z,D0026,Load-026,interface_out_bps,90,bps,800000000,950000000,OK
2026-03-23T12:32:57Z,D0026,Load-026,packet_loss,93,percent,1,5,CRITICAL
2026-03-23T12:32:57Z,D0026,Load-026,bgp_sessions,62,count,10,15,CRITICAL
2026-03-23T12:32:57Z,D0026,Load-026,latency,55,ms,100,200,OK
2026-03-23T17:20:57Z,D0026,Load-026,cpu_utilization,93,percent,75,90,CRITICAL
2026-03-23T17:20:57Z,D0026,Load-026,memory_utilization,99,percent,80,95,CRITICAL
2026-03-23T17:20:57Z,D0026,Load-026,interface_in_bps,43,bps,800000000,950000000,OK
2026-03-23T17:20:57Z,D0026,Load-026,interface_out_bps,41,bps,800000000,950000000,OK
2026-03-23T17:20:57Z,D0026,Load-026,packet_loss,69,percent,1,5,CRITICAL
2026-03-23T17:20:57Z,D0026,Load-026,bgp_sessions,68,count,10,15,CRITICAL
2026-03-23T17:20:57Z,D0026,Load-026,latency,60,ms,100,200,OK
2026-03-23T22:08:57Z,D0026,Load-026,cpu_utilization,68,percent,75,90,OK
2026-03-23T22:08:57Z,D0026,Load-026,memory_utilization,55,percent,80,95,OK
2026-03-23T22:08:57Z,D0026,Load-026,interface_in_bps,48,bps,800000000,950000000,OK
2026-03-23T22:08:57Z,D0026,Load-026,interface_out_bps,39,bps,800000000,950000000,OK
2026-03-23T22:08:57Z,D0026,Load-026,packet_loss,79,percent,1,5,CRITICAL
2026-03-23T22:08:57Z,D0026,Load-026,bgp_sessions,32,count,10,15,CRITICAL
2026-03-23T22:08:57Z,D0026,Load-026,latency,53,ms,100,200,OK
2026-03-24T02:56:57Z,D0026,Load-026,cpu_utilization,47,percent,75,90,OK
2026-03-24T02:56:57Z,D0026,Load-026,memory_utilization,21,percent,80,95,OK
2026-03-24T02:56:57Z,D0026,Load-026,interface_in_bps,37,bps,800000000,950000000,OK
2026-03-24T02:56:57Z,D0026,Load-026,interface_out_bps,42,bps,800000000,950000000,OK
2026-03-24T02:56:57Z,D0026,Load-026,packet_loss,48,percent,1,5,CRITICAL
2026-03-24T02:56:57Z,D0026,Load-026,bgp_sessions,26,count,10,15,CRITICAL
2026-03-24T02:56:57Z,D0026,Load-026,latency,79,ms,100,200,OK
2026-03-24T07:44:57Z,D0026,Load-026,cpu_utilization,48,percent,75,90,OK
2026-03-24T07:44:57Z,D0026,Load-026,memory_utilization,34,percent,80,95,OK
2026-03-24T07:44:57Z,D0026,Load-026,interface_in_bps,33,bps,800000000,950000000,OK
2026-03-24T07:44:57Z,D0026,Load-026,interface_out_bps,35,bps,800000000,950000000,OK
2026-03-24T07:44:57Z,D0026,Load-026,packet_loss,63,percent,1,5,CRITICAL
2026-03-24T07:44:57Z,D0026,Load-026,bgp_sessions,69,count,10,15,CRITICAL
2026-03-24T07:44:57Z,D0026,Load-026,latency,73,ms,100,200,OK
2026-03-24T12:32:57Z,D0026,Load-026,cpu_utilization,53,percent,75,90,OK
2026-03-24T12:32:57Z,D0026,Load-026,memory_utilization,59,percent,80,95,OK
2026-03-24T12:32:57Z,D0026,Load-026,interface_in_bps,58,bps,800000000,950000000,OK
2026-03-24T12:32:57Z,D0026,Load-026,interface_out_bps,54,bps,800000000,950000000,OK
2026-03-24T12:32:57Z,D0026,Load-026,packet_loss,72,percent,1,5,CRITICAL
2026-03-24T12:32:57Z,D0026,Load-026,bgp_sessions,79,count,10,15,CRITICAL
2026-03-24T12:32:57Z,D0026,Load-026,latency,57,ms,100,200,OK
2026-03-24T17:20:57Z,D0026,Load-026,cpu_utilization,63,percent,75,90,OK
2026-03-24T17:20:57Z,D0026,Load-026,memory_utilization,75,percent,80,95,OK
2026-03-24T17:20:57Z,D0026,Load-026,interface_in_bps,80,bps,800000000,950000000,OK
2026-03-24T17:20:57Z,D0026,Load-026,interface_out_bps,60,bps,800000000,950000000,OK
2026-03-24T17:20:57Z,D0026,Load-026,packet_loss,42,percent,1,5,CRITICAL
2026-03-24T17:20:57Z,D0026,Load-026,bgp_sessions,31,count,10,15,CRITICAL
2026-03-24T17:20:57Z,D0026,Load-026,latency,36,ms,100,200,OK
2026-03-24T22:08:57Z,D0026,Load-026,cpu_utilization,42,percent,75,90,OK
2026-03-24T22:08:57Z,D0026,Load-026,memory_utilization,38,percent,80,95,OK
2026-03-24T22:08:57Z,D0026,Load-026,interface_in_bps,80,bps,800000000,950000000,OK
2026-03-24T22:08:57Z,D0026,Load-026,interface_out_bps,65,bps,800000000,950000000,OK
2026-03-24T22:08:57Z,D0026,Load-026,packet_loss,34,percent,1,5,CRITICAL
2026-03-24T22:08:57Z,D0026,Load-026,bgp_sessions,43,count,10,15,CRITICAL
2026-03-24T22:08:57Z,D0026,Load-026,latency,40,ms,100,200,OK
2026-03-25T02:56:57Z,D0026,Load-026,cpu_utilization,49,percent,75,90,OK
2026-03-25T02:56:57Z,D0026,Load-026,memory_utilization,77,percent,80,95,OK
2026-03-25T02:56:57Z,D0026,Load-026,interface_in_bps,61,bps,800000000,950000000,OK
2026-03-25T02:56:57Z,D0026,Load-026,interface_out_bps,79,bps,800000000,950000000,OK
2026-03-25T02:56:57Z,D0026,Load-026,packet_loss,74,percent,1,5,CRITICAL
2026-03-25T02:56:57Z,D0026,Load-026,bgp_sessions,79,count,10,15,CRITICAL
2026-03-25T02:56:57Z,D0026,Load-026,latency,73,ms,100,200,OK
2026-03-25T07:44:57Z,D0026,Load-026,cpu_utilization,41,percent,75,90,OK
2026-03-25T07:44:57Z,D0026,Load-026,memory_utilization,51,percent,80,95,OK
2026-03-25T07:44:57Z,D0026,Load-026,interface_in_bps,55,bps,800000000,950000000,OK
2026-03-25T07:44:57Z,D0026,Load-026,interface_out_bps,33,bps,800000000,950000000,OK
2026-03-25T07:44:57Z,D0026,Load-026,packet_loss,25,percent,1,5,CRITICAL
2026-03-25T07:44:57Z,D0026,Load-026,bgp_sessions,66,count,10,15,CRITICAL
2026-03-25T07:44:57Z,D0026,Load-026,latency,34,ms,100,200,OK
2026-03-25T12:32:57Z,D0026,Load-026,cpu_utilization,67,percent,75,90,OK
2026-03-25T12:32:57Z,D0026,Load-026,memory_utilization,35,percent,80,95,OK
2026-03-25T12:32:57Z,D0026,Load-026,interface_in_bps,68,bps,800000000,950000000,OK
2026-03-25T12:32:57Z,D0026,Load-026,interface_out_bps,55,bps,800000000,950000000,OK
2026-03-25T12:32:57Z,D0026,Load-026,packet_loss,71,percent,1,5,CRITICAL
2026-03-25T12:32:57Z,D0026,Load-026,bgp_sessions,76,count,10,15,CRITICAL
2026-03-25T12:32:57Z,D0026,Load-026,latency,81,ms,100,200,OK
2026-03-25T17:20:57Z,D0026,Load-026,cpu_utilization,74,percent,75,90,OK
2026-03-25T17:20:57Z,D0026,Load-026,memory_utilization,60,percent,80,95,OK
2026-03-25T17:20:57Z,D0026,Load-026,interface_in_bps,93,bps,800000000,950000000,OK
2026-03-25T17:20:57Z,D0026,Load-026,interface_out_bps,60,bps,800000000,950000000,OK
2026-03-25T17:20:57Z,D0026,Load-026,packet_loss,90,percent,1,5,CRITICAL
2026-03-25T17:20:57Z,D0026,Load-026,bgp_sessions,61,count,10,15,CRITICAL
2026-03-25T17:20:57Z,D0026,Load-026,latency,106,ms,100,200,WARNING
2026-03-25T22:08:57Z,D0026,Load-026,cpu_utilization,43,percent,75,90,OK
2026-03-25T22:08:57Z,D0026,Load-026,memory_utilization,23,percent,80,95,OK
2026-03-25T22:08:57Z,D0026,Load-026,interface_in_bps,53,bps,800000000,950000000,OK
2026-03-25T22:08:57Z,D0026,Load-026,interface_out_bps,61,bps,800000000,950000000,OK
2026-03-25T22:08:57Z,D0026,Load-026,packet_loss,68,percent,1,5,CRITICAL
2026-03-25T22:08:57Z,D0026,Load-026,bgp_sessions,75,count,10,15,CRITICAL
2026-03-25T22:08:57Z,D0026,Load-026,latency,73,ms,100,200,OK
2026-03-26T02:56:57Z,D0026,Load-026,cpu_utilization,50,percent,75,90,OK
2026-03-26T02:56:57Z,D0026,Load-026,memory_utilization,24,percent,80,95,OK
2026-03-26T02:56:57Z,D0026,Load-026,interface_in_bps,70,bps,800000000,950000000,OK
2026-03-26T02:56:57Z,D0026,Load-026,interface_out_bps,43,bps,800000000,950000000,OK
2026-03-26T02:56:57Z,D0026,Load-026,packet_loss,29,percent,1,5,CRITICAL
2026-03-26T02:56:57Z,D0026,Load-026,bgp_sessions,60,count,10,15,CRITICAL
2026-03-26T02:56:57Z,D0026,Load-026,latency,58,ms,100,200,OK
2026-03-26T07:44:57Z,D0026,Load-026,cpu_utilization,29,percent,75,90,OK
2026-03-26T07:44:57Z,D0026,Load-026,memory_utilization,80,percent,80,95,WARNING
2026-03-26T07:44:57Z,D0026,Load-026,interface_in_bps,60,bps,800000000,950000000,OK
2026-03-26T07:44:57Z,D0026,Load-026,interface_out_bps,57,bps,800000000,950000000,OK
2026-03-26T07:44:57Z,D0026,Load-026,packet_loss,66,percent,1,5,CRITICAL
2026-03-26T07:44:57Z,D0026,Load-026,bgp_sessions,31,count,10,15,CRITICAL
2026-03-26T07:44:57Z,D0026,Load-026,latency,68,ms,100,200,OK
2026-03-26T12:32:57Z,D0026,Load-026,cpu_utilization,45,percent,75,90,OK
2026-03-26T12:32:57Z,D0026,Load-026,memory_utilization,89,percent,80,95,WARNING
2026-03-26T12:32:57Z,D0026,Load-026,interface_in_bps,81,bps,800000000,950000000,OK
2026-03-26T12:32:57Z,D0026,Load-026,interface_out_bps,64,bps,800000000,950000000,OK
2026-03-26T12:32:57Z,D0026,Load-026,packet_loss,46,percent,1,5,CRITICAL
2026-03-26T12:32:57Z,D0026,Load-026,bgp_sessions,71,count,10,15,CRITICAL
2026-03-26T12:32:57Z,D0026,Load-026,latency,92,ms,100,200,OK
2026-03-26T17:20:57Z,D0026,Load-026,cpu_utilization,87,percent,75,90,WARNING
2026-03-26T17:20:57Z,D0026,Load-026,memory_utilization,49,percent,80,95,OK
2026-03-26T17:20:57Z,D0026,Load-026,interface_in_bps,96,bps,800000000,950000000,OK
2026-03-26T17:20:57Z,D0026,Load-026,interface_out_bps,82,bps,800000000,950000000,OK
2026-03-26T17:20:57Z,D0026,Load-026,packet_loss,62,percent,1,5,CRITICAL
2026-03-26T17:20:57Z,D0026,Load-026,bgp_sessions,53,count,10,15,CRITICAL
2026-03-26T17:20:57Z,D0026,Load-026,latency,104,ms,100,200,WARNING
2026-03-16T23:08:57Z,D0027,Aggregation-027,cpu_utilization,27,percent,75,90,OK
2026-03-16T23:08:57Z,D0027,Aggregation-027,memory_utilization,60,percent,80,95,OK
2026-03-16T23:08:57Z,D0027,Aggregation-027,interface_in_bps,59,bps,800000000,950000000,OK
2026-03-16T23:08:57Z,D0027,Aggregation-027,interface_out_bps,49,bps,800000000,950000000,OK
2026-03-16T23:08:57Z,D0027,Aggregation-027,packet_loss,44,percent,1,5,CRITICAL
2026-03-16T23:08:57Z,D0027,Aggregation-027,bgp_sessions,73,count,10,15,CRITICAL
2026-03-16T23:08:57Z,D0027,Aggregation-027,latency,58,ms,100,200,OK
2026-03-17T03:56:57Z,D0027,Aggregation-027,cpu_utilization,67,percent,75,90,OK
2026-03-17T03:56:57Z,D0027,Aggregation-027,memory_utilization,31,percent,80,95,OK
2026-03-17T03:56:57Z,D0027,Aggregation-027,interface_in_bps,61,bps,800000000,950000000,OK
2026-03-17T03:56:57Z,D0027,Aggregation-027,interface_out_bps,50,bps,800000000,950000000,OK
2026-03-17T03:56:57Z,D0027,Aggregation-027,packet_loss,63,percent,1,5,CRITICAL
2026-03-17T03:56:57Z,D0027,Aggregation-027,bgp_sessions,24,count,10,15,CRITICAL
2026-03-17T03:56:57Z,D0027,Aggregation-027,latency,51,ms,100,200,OK
2026-03-17T08:44:57Z,D0027,Aggregation-027,cpu_utilization,74,percent,75,90,OK
2026-03-17T08:44:57Z,D0027,Aggregation-027,memory_utilization,57,percent,80,95,OK
2026-03-17T08:44:57Z,D0027,Aggregation-027,interface_in_bps,49,bps,800000000,950000000,OK
2026-03-17T08:44:57Z,D0027,Aggregation-027,interface_out_bps,85,bps,800000000,950000000,OK
2026-03-17T08:44:57Z,D0027,Aggregation-027,packet_loss,40,percent,1,5,CRITICAL
2026-03-17T08:44:57Z,D0027,Aggregation-027,bgp_sessions,94,count,10,15,CRITICAL
2026-03-17T08:44:57Z,D0027,Aggregation-027,latency,63,ms,100,200,OK
2026-03-17T13:32:57Z,D0027,Aggregation-027,cpu_utilization,47,percent,75,90,OK
2026-03-17T13:32:57Z,D0027,Aggregation-027,memory_utilization,63,percent,80,95,OK
2026-03-17T13:32:57Z,D0027,Aggregation-027,interface_in_bps,70,bps,800000000,950000000,OK
2026-03-17T13:32:57Z,D0027,Aggregation-027,interface_out_bps,50,bps,800000000,950000000,OK
2026-03-17T13:32:57Z,D0027,Aggregation-027,packet_loss,58,percent,1,5,CRITICAL
2026-03-17T13:32:57Z,D0027,Aggregation-027,bgp_sessions,108,count,10,15,CRITICAL
2026-03-17T13:32:57Z,D0027,Aggregation-027,latency,70,ms,100,200,OK
2026-03-17T18:20:57Z,D0027,Aggregation-027,cpu_utilization,51,percent,75,90,OK
2026-03-17T18:20:57Z,D0027,Aggregation-027,memory_utilization,61,percent,80,95,OK
2026-03-17T18:20:57Z,D0027,Aggregation-027,interface_in_bps,59,bps,800000000,950000000,OK
2026-03-17T18:20:57Z,D0027,Aggregation-027,interface_out_bps,103,bps,800000000,950000000,OK
2026-03-17T18:20:57Z,D0027,Aggregation-027,packet_loss,52,percent,1,5,CRITICAL
2026-03-17T18:20:57Z,D0027,Aggregation-027,bgp_sessions,92,count,10,15,CRITICAL
2026-03-17T18:20:57Z,D0027,Aggregation-027,latency,82,ms,100,200,OK
2026-03-17T23:08:57Z,D0027,Aggregation-027,cpu_utilization,77,percent,75,90,WARNING
2026-03-17T23:08:57Z,D0027,Aggregation-027,memory_utilization,48,percent,80,95,OK
2026-03-17T23:08:57Z,D0027,Aggregation-027,interface_in_bps,57,bps,800000000,950000000,OK
2026-03-17T23:08:57Z,D0027,Aggregation-027,interface_out_bps,29,bps,800000000,950000000,OK
2026-03-17T23:08:57Z,D0027,Aggregation-027,packet_loss,26,percent,1,5,CRITICAL
2026-03-17T23:08:57Z,D0027,Aggregation-027,bgp_sessions,55,count,10,15,CRITICAL
2026-03-17T23:08:57Z,D0027,Aggregation-027,latency,64,ms,100,200,OK
2026-03-18T03:56:57Z,D0027,Aggregation-027,cpu_utilization,77,percent,75,90,WARNING
2026-03-18T03:56:57Z,D0027,Aggregation-027,memory_utilization,33,percent,80,95,OK
2026-03-18T03:56:57Z,D0027,Aggregation-027,interface_in_bps,63,bps,800000000,950000000,OK
2026-03-18T03:56:57Z,D0027,Aggregation-027,interface_out_bps,41,bps,800000000,950000000,OK
2026-03-18T03:56:57Z,D0027,Aggregation-027,packet_loss,24,percent,1,5,CRITICAL
2026-03-18T03:56:57Z,D0027,Aggregation-027,bgp_sessions,73,count,10,15,CRITICAL
2026-03-18T03:56:57Z,D0027,Aggregation-027,latency,63,ms,100,200,OK
2026-03-18T08:44:57Z,D0027,Aggregation-027,cpu_utilization,75,percent,75,90,WARNING
2026-03-18T08:44:57Z,D0027,Aggregation-027,memory_utilization,56,percent,80,95,OK
2026-03-18T08:44:57Z,D0027,Aggregation-027,interface_in_bps,68,bps,800000000,950000000,OK
2026-03-18T08:44:57Z,D0027,Aggregation-027,interface_out_bps,54,bps,800000000,950000000,OK
2026-03-18T08:44:57Z,D0027,Aggregation-027,packet_loss,78,percent,1,5,CRITICAL
2026-03-18T08:44:57Z,D0027,Aggregation-027,bgp_sessions,90,count,10,15,CRITICAL
2026-03-18T08:44:57Z,D0027,Aggregation-027,latency,68,ms,100,200,OK
2026-03-18T13:32:57Z,D0027,Aggregation-027,cpu_utilization,47,percent,75,90,OK
2026-03-18T13:32:57Z,D0027,Aggregation-027,memory_utilization,83,percent,80,95,WARNING
2026-03-18T13:32:57Z,D0027,Aggregation-027,interface_in_bps,83,bps,800000000,950000000,OK
2026-03-18T13:32:57Z,D0027,Aggregation-027,interface_out_bps,87,bps,800000000,950000000,OK
2026-03-18T13:32:57Z,D0027,Aggregation-027,packet_loss,40,percent,1,5,CRITICAL
2026-03-18T13:32:57Z,D0027,Aggregation-027,bgp_sessions,72,count,10,15,CRITICAL
2026-03-18T13:32:57Z,D0027,Aggregation-027,latency,99,ms,100,200,OK
2026-03-18T18:20:57Z,D0027,Aggregation-027,cpu_utilization,57,percent,75,90,OK
2026-03-18T18:20:57Z,D0027,Aggregation-027,memory_utilization,60,percent,80,95,OK
2026-03-18T18:20:57Z,D0027,Aggregation-027,interface_in_bps,102,bps,800000000,950000000,OK
2026-03-18T18:20:57Z,D0027,Aggregation-027,interface_out_bps,53,bps,800000000,950000000,OK
2026-03-18T18:20:57Z,D0027,Aggregation-027,packet_loss,71,percent,1,5,CRITICAL
2026-03-18T18:20:57Z,D0027,Aggregation-027,bgp_sessions,54,count,10,15,CRITICAL
2026-03-18T18:20:57Z,D0027,Aggregation-027,latency,66,ms,100,200,OK
2026-03-18T23:08:57Z,D0027,Aggregation-027,cpu_utilization,47,percent,75,90,OK
2026-03-18T23:08:57Z,D0027,Aggregation-027,memory_utilization,41,percent,80,95,OK
2026-03-18T23:08:57Z,D0027,Aggregation-027,interface_in_bps,61,bps,800000000,950000000,OK
2026-03-18T23:08:57Z,D0027,Aggregation-027,interface_out_bps,79,bps,800000000,950000000,OK
2026-03-18T23:08:57Z,D0027,Aggregation-027,packet_loss,73,percent,1,5,CRITICAL
2026-03-18T23:08:57Z,D0027,Aggregation-027,bgp_sessions,58,count,10,15,CRITICAL
2026-03-18T23:08:57Z,D0027,Aggregation-027,latency,59,ms,100,200,OK
2026-03-19T03:56:57Z,D0027,Aggregation-027,cpu_utilization,36,percent,75,90,OK
2026-03-19T03:56:57Z,D0027,Aggregation-027,memory_utilization,37,percent,80,95,OK
2026-03-19T03:56:57Z,D0027,Aggregation-027,interface_in_bps,76,bps,800000000,950000000,OK
2026-03-19T03:56:57Z,D0027,Aggregation-027,interface_out_bps,21,bps,800000000,950000000,OK
2026-03-19T03:56:57Z,D0027,Aggregation-027,packet_loss,49,percent,1,5,CRITICAL
2026-03-19T03:56:57Z,D0027,Aggregation-027,bgp_sessions,64,count,10,15,CRITICAL
2026-03-19T03:56:57Z,D0027,Aggregation-027,latency,66,ms,100,200,OK
2026-03-19T08:44:57Z,D0027,Aggregation-027,cpu_utilization,56,percent,75,90,OK
2026-03-19T08:44:57Z,D0027,Aggregation-027,memory_utilization,65,percent,80,95,OK
2026-03-19T08:44:57Z,D0027,Aggregation-027,interface_in_bps,57,bps,800000000,950000000,OK
2026-03-19T08:44:57Z,D0027,Aggregation-027,interface_out_bps,80,bps,800000000,950000000,OK
2026-03-19T08:44:57Z,D0027,Aggregation-027,packet_loss,88,percent,1,5,CRITICAL
2026-03-19T08:44:57Z,D0027,Aggregation-027,bgp_sessions,88,count,10,15,CRITICAL
2026-03-19T08:44:57Z,D0027,Aggregation-027,latency,91,ms,100,200,OK
2026-03-19T13:32:57Z,D0027,Aggregation-027,cpu_utilization,89,percent,75,90,WARNING
2026-03-19T13:32:57Z,D0027,Aggregation-027,memory_utilization,82,percent,80,95,WARNING
2026-03-19T13:32:57Z,D0027,Aggregation-027,interface_in_bps,92,bps,800000000,950000000,OK
2026-03-19T13:32:57Z,D0027,Aggregation-027,interface_out_bps,62,bps,800000000,950000000,OK
2026-03-19T13:32:57Z,D0027,Aggregation-027,packet_loss,74,percent,1,5,CRITICAL
2026-03-19T13:32:57Z,D0027,Aggregation-027,bgp_sessions,79,count,10,15,CRITICAL
2026-03-19T13:32:57Z,D0027,Aggregation-027,latency,67,ms,100,200,OK
2026-03-19T18:20:57Z,D0027,Aggregation-027,cpu_utilization,86,percent,75,90,WARNING
2026-03-19T18:20:57Z,D0027,Aggregation-027,memory_utilization,78,percent,80,95,OK
2026-03-19T18:20:57Z,D0027,Aggregation-027,interface_in_bps,77,bps,800000000,950000000,OK
2026-03-19T18:20:57Z,D0027,Aggregation-027,interface_out_bps,81,bps,800000000,950000000,OK
2026-03-19T18:20:57Z,D0027,Aggregation-027,packet_loss,64,percent,1,5,CRITICAL
2026-03-19T18:20:57Z,D0027,Aggregation-027,bgp_sessions,77,count,10,15,CRITICAL
2026-03-19T18:20:57Z,D0027,Aggregation-027,latency,57,ms,100,200,OK
2026-03-19T23:08:57Z,D0027,Aggregation-027,cpu_utilization,26,percent,75,90,OK
2026-03-19T23:08:57Z,D0027,Aggregation-027,memory_utilization,36,percent,80,95,OK
2026-03-19T23:08:57Z,D0027,Aggregation-027,interface_in_bps,40,bps,800000000,950000000,OK
2026-03-19T23:08:57Z,D0027,Aggregation-027,interface_out_bps,24,bps,800000000,950000000,OK
2026-03-19T23:08:57Z,D0027,Aggregation-027,packet_loss,79,percent,1,5,CRITICAL
2026-03-19T23:08:57Z,D0027,Aggregation-027,bgp_sessions,66,count,10,15,CRITICAL
2026-03-19T23:08:57Z,D0027,Aggregation-027,latency,74,ms,100,200,OK
2026-03-20T03:56:57Z,D0027,Aggregation-027,cpu_utilization,22,percent,75,90,OK
2026-03-20T03:56:57Z,D0027,Aggregation-027,memory_utilization,47,percent,80,95,OK
2026-03-20T03:56:57Z,D0027,Aggregation-027,interface_in_bps,27,bps,800000000,950000000,OK
2026-03-20T03:56:57Z,D0027,Aggregation-027,interface_out_bps,35,bps,800000000,950000000,OK
2026-03-20T03:56:57Z,D0027,Aggregation-027,packet_loss,75,percent,1,5,CRITICAL
2026-03-20T03:56:57Z,D0027,Aggregation-027,bgp_sessions,70,count,10,15,CRITICAL
2026-03-20T03:56:57Z,D0027,Aggregation-027,latency,54,ms,100,200,OK
2026-03-20T08:44:57Z,D0027,Aggregation-027,cpu_utilization,84,percent,75,90,WARNING
2026-03-20T08:44:57Z,D0027,Aggregation-027,memory_utilization,99,percent,80,95,CRITICAL
2026-03-20T08:44:57Z,D0027,Aggregation-027,interface_in_bps,87,bps,800000000,950000000,OK
